reg_no,father_kra_pin,mother_kra_pin,father_salary,mother_salary
CIT/K/01-00001/2023,A123456789B,B987654321C,15000,8000
CIT/K/01-00002/2023,A223456789B,B887654321C,9000,7000
CIT/K/01-00003/2023,A323456789B,B787654321C,12000,6000
CIT/K/01-00004/2023,A423456789B,B687654321C,11000,5000
CIT/K/01-00005/2023,A523456789B,B587654321C,7000,4000
CIT/K/01-00006/2023,A623456789B,B487654321C,8000,9000
CIT/K/01-00007/2023,A723456789B,B387654321C,9500,9500
CIT/K/01-00008/2023,A823456789B,B287654321C,10500,8500
CIT/K/01-00009/2023,A923456789B,B187654321C,6000,3000
CIT/K/01-00010/2023,A023456789B,B087654321C,16000,12000
